id,sales
3015603,969.0391137542985
3015604,11.055582154309967
3015605,5.676642466310479
3015606,3.6737498890716047
3015607,0.03129770688588189
3015608,2.6647608741798017
3015609,1438.753596534101
3015610,0.0
3015611,113.60730668336582
3015612,7.0247761552515975
3015613,556.2534767252251
3015614,265.97421271286004
3015615,110.93445782437227
3015616,48.668975113579
3015617,55.4493035758582
3015618,2205.647511703796
3015619,12.469024905628409
3015620,0.23424833111878507
3015621,12.189341071789746
3015622,12.085452326523521
3015623,-0.2524205218517987
3015624,128.75927621955827
3015625,3.974815930006711
3015626,0.0
3015627,2.0652904082939605
3015628,74.23300890563719
3015629,1.4382844181496302
3015630,99.38644780995409
3015631,112.65999023332022
3015632,1.2238284944320021
3015633,3.648657309435399
3015634,137.9725185431399
3015635,24.13944829197782
3015636,395.3580398988181
3015637,0.9950339006996177
3015638,2.438123996482926
3015639,2.103916039209991
3015640,0.0
3015641,1.210846403841198
3015642,1217.069011320726
3015643,-0.28964376222696286
3015644,235.19577979353497
3015645,11.414472714491842
3015646,466.3653287552676
3015647,445.1203852709185
3015648,109.3684655130734
3015649,44.879944724754786
3015650,76.55693891067756
3015651,1961.8580275890363
3015652,32.51030188465501
3015653,0.5300643397036287
3015654,14.319554159020983
3015655,10.804387657329096
3015656,0.18227251447134799
3015657,107.46745096333956
3015658,7.208383558620308
3015659,0.6565876901657113
3015660,1.8516364425118577
3015661,67.81780664246371
3015662,4.260021553153344
3015663,865.4464249125261
3015664,124.49239592700202
3015665,3.81188407118384
3015666,5.082900349381346
3015667,253.27901312463064
3015668,26.696574655838912
3015669,959.6682293544602
3015670,0.006059719599791433
3015671,7.670311028021574
3015672,3.931177725548343
3015673,0.12947045632541235
3015674,2.3723508339780195
3015675,3105.8984354760814
3015676,0.14530408778855933
3015677,639.4465134895979
3015678,18.001845352513307
3015679,1031.9968818346488
3015680,1072.9860144574382
3015681,232.94612586768287
3015682,193.46179589275548
3015683,140.61381048503102
3015684,3707.881539711266
3015685,40.29547342158231
3015686,1.6729717573605647
3015687,17.11264699151696
3015688,36.22224878691796
3015689,0.05059722376147072
3015690,225.58204058979152
3015691,12.419185610872933
3015692,35.84086792589176
3015693,8.575943550557122
3015694,90.46605405939039
3015695,13.539383768593222
3015696,330.5288620637837
3015697,215.26934115219314
3015698,15.404225889418445
3015699,9.528351695486055
3015700,441.35328280048947
3015701,89.60974163062603
3015702,2930.9285583623746
3015703,3.7717830508241987
3015704,18.411860924778193
3015705,2.6779338086895415
3015706,0.09967249333141082
3015707,1.7372269451432134
3015708,1426.9972871478342
3015709,-0.45253865267631305
3015710,278.8208277129311
3015711,4.410519543004327
3015712,303.54488031070116
3015713,404.2607370763528
3015714,102.98541844370368
3015715,97.92554316734817
3015716,-5.026625886287974
3015717,1347.2043946182048
3015718,15.668513889324444
3015719,0.24606551592849804
3015720,7.041640199092146
3015721,16.83955314983577
3015722,0.3247811789975975
3015723,77.87405511670138
3015724,0.0
3015725,14.103084449636407
3015726,1.2976843970994858
3015727,91.35812659501354
3015728,5.682718450870902
3015729,160.41502728205373
3015730,60.89544902146887
3015731,5.34661540594719
3015732,4.4729902228312675
3015733,127.01530869811755
3015734,22.293836302603882
3015735,1097.9805224373472
3015736,0.12228923423951643
3015737,1.5475269346189773
3015738,3.188319747384292
3015739,0.0
3015740,0.44631822249440745
3015741,668.9977440345122
3015742,-0.023339697579710723
3015743,179.9116337925265
3015744,5.136596286524397
3015745,334.11077831540257
3015746,202.27202427399587
3015747,66.35964900843186
3015748,29.341939108828964
3015749,25.834931370561975
3015750,1371.1577391033973
3015751,11.373280938604236
3015752,0.7607299213809542
3015753,5.543885349834711
3015754,8.225034130571096
3015755,0.5690404522547856
3015756,68.45787491256391
3015757,0.18998753014197198
3015758,3.5294700209716043
3015759,1.0159961258420103
3015760,23.753814363336716
3015761,0.12365235083705282
3015762,232.6579947977608
3015763,214.34894403097638
3015764,2.2889668222191557
3015765,1.3457752460128711
3015766,118.23742994547361
3015767,15.709255994579209
3015768,354.25348139059065
3015769,1.9427894254876727
3015770,0.9481393324817871
3015771,4.268295127901069
3015772,-0.005316967176724918
3015773,0.8220286285863254
3015774,2405.328735650073
3015775,-0.19161431801604883
3015776,422.36809654035056
3015777,16.286676472008942
3015778,631.6646910305982
3015779,695.7333459431987
3015780,231.62618817061076
3015781,192.93651476385617
3015782,96.95031572422158
3015783,2955.4751693087387
3015784,20.15644048134686
3015785,2.925070396895443
3015786,18.641248617907436
3015787,20.648104378527826
3015788,0.06819080170878913
3015789,179.11818389820877
3015790,1.8669150954183311
3015791,22.272552493795317
3015792,6.246450870766795
3015793,115.24906476779415
3015794,4.334218471937658
3015795,211.55682597623175
3015796,155.41829713895072
3015797,9.659240012379042
3015798,5.986977028353015
3015799,283.44049010717794
3015800,56.246441926247286
3015801,1928.6525056849966
3015802,3.7838852880248575
3015803,9.177332944761405
3015804,6.711320973248064
3015805,-0.11079276006505046
3015806,2.3767251065983586
3015807,2518.7211435701483
3015808,0.0
3015809,509.02598497705986
3015810,14.250573624970148
3015811,917.3611432513628
3015812,676.3939965545777
3015813,329.5396092861547
3015814,217.60440125116747
3015815,47.1139062110671
3015816,3885.241749091978
3015817,13.122306606266855
3015818,1.0466979891678156
3015819,34.67610153064731
3015820,18.082767666924198
3015821,0.4897659562146039
3015822,227.64186280249822
3015823,0.0
3015824,6.213276966739057
3015825,5.684942378888092
3015826,55.329523881596735
3015827,0.537698349693789
3015828,322.586338559396
3015829,232.8793290651372
3015830,4.799935832944613
3015831,2.817640934636215
3015832,185.94721657232404
3015833,79.75221374710773
3015834,1071.3454799472254
3015835,11.924156562472865
3015836,0.43319639425230005
3015837,3.263167954886572
3015838,0.23192252055446963
3015839,1.8793734438544991
3015840,2367.6248017566954
3015841,0.0
3015842,502.17385400807456
3015843,13.394812844829678
3015844,743.5574725327705
3015845,522.2777334941193
3015846,225.3766340041233
3015847,184.86281406439485
3015848,53.55660760504835
3015849,3169.323459981727
3015850,13.763026436434512
3015851,1.2164405553481883
3015852,24.40712744579453
3015853,9.270533569554269
3015854,0.02343733311192167
3015855,208.93510063024
3015856,0.0
3015857,6.623424428351516
3015858,3.667976137378883
3015859,90.95764397832268
3015860,1.800942511527305
3015861,134.0783401819777
3015862,172.39040886859328
3015863,3.059613250700655
3015864,2.19943286999123
3015865,149.87457978761046
3015866,49.59869688814061
3015867,801.7884988880928
3015868,9.670331755948062
3015869,3.73739986119326
3015870,8.562658505404189
3015871,1.5280539298603593
3015872,8.733474896817498
3015873,6297.185272713063
3015874,-1.0594627836874622
3015875,976.5018289448769
3015876,73.29478954594036
3015877,1525.0295409886878
3015878,1581.6677494650296
3015879,277.0020581400165
3015880,373.74730754202375
3015881,276.5911795396199
3015882,6251.254003848149
3015883,83.75181123012997
3015884,2.466068314066417
3015885,43.259007203275175
3015886,45.215925732459255
3015887,0.7315200468481767
3015888,370.77116576339057
3015889,27.341065693059058
3015890,41.892312304541434
3015891,14.960926838527515
3015892,239.45199938933618
3015893,28.28901406193353
3015894,539.6801335781875
3015895,334.4535239566122
3015896,10.866329756204491
3015897,16.71629598263325
3015898,797.074434212843
3015899,174.3366866888507
3015900,5537.968131302329
3015901,1.2578493169574136
3015902,52.809232877690384
3015903,4.139549824735779
3015904,0.194014601350335
3015905,1.1316416973073893
3015906,1392.2167540553087
3015907,0.0
3015908,140.75917853180175
3015909,4.416254501804853
3015910,1105.349957948247
3015911,243.5177602366725
3015912,92.66613543902294
3015913,118.6777218795713
3015914,45.21751933560748
3015915,2499.3165404889714
3015916,5.984281532721791
3015917,1.1816971958849989
3015918,9.515553156563705
3015919,6.2074884517345446
3015920,0.3723943341415089
3015921,169.29369700387468
3015922,0.033733268643823616
3015923,0.0
3015924,2.6215796788111656
3015925,67.10952656099498
3015926,0.45939373731463146
3015927,152.8050697537392
3015928,78.78629083789616
3015929,1.976369588805915
3015930,5.2240925134253855
3015931,109.63418460714031
3015932,23.135004873582172
3015933,479.86858875563826
3015934,6.655637361348204
3015935,4.848274534007062
3015936,5.9017883195890795
3015937,0.42015450456216713
3015938,2.4799948555649998
3015939,2588.266080775498
3015940,0.0
3015941,429.02892986665125
3015942,8.197290953674461
3015943,1120.2056397608972
3015944,522.0365287842563
3015945,216.18994401787558
3015946,277.09748332510856
3015947,91.56758823120789
3015948,3921.5887676136695
3015949,15.259136129887715
3015950,0.5653044229056743
3015951,21.562972619207354
3015952,16.056041055051722
3015953,0.04411422705958691
3015954,247.4736648712974
3015955,2.4133087419879216
3015956,2.280541047998312
3015957,9.746333378421449
3015958,14.54501299428198
3015959,1.487653742243621
3015960,644.3857207921325
3015961,174.04997842660882
3015962,5.06664493825787
3015963,4.8137218610547885
3015964,163.5544189807885
3015965,49.21522628234163
3015966,1184.1733676900567
3015967,16.829786640296472
3015968,4.795655283907137
3015969,1.3065079151437646
3015970,-0.0018371430094059407
3015971,0.5613754089901855
3015972,625.2998884334455
3015973,0.0
3015974,119.2120353532143
3015975,2.399243580545127
3015976,1180.3800046617555
3015977,130.5074537139421
3015978,92.24945206394857
3015979,197.02897370537502
3015980,10.779083500278315
3015981,1777.2353708037072
3015982,2.3412494262632535
3015983,0.1554660218806491
3015984,10.02821548119048
3015985,2.1829261993837803
3015986,0.1748970427779878
3015987,74.33333162199938
3015988,0.0
3015989,0.0
3015990,1.123560365184659
3015991,16.14310477064078
3015992,0.16079821831143584
3015993,114.73155314544685
3015994,51.93901691366689
3015995,0.7753277713561428
3015996,1.2122286200412067
3015997,52.41675577272864
3015998,8.282274393911987
3015999,155.2921630677504
3016000,6.05990110980594
3016001,1.8375796041301278
3016002,7.408078043227644
3016003,-0.32820688737411974
3016004,3.0941067407369562
3016005,1591.402229167423
3016006,0.0
3016007,179.40162193119244
3016008,6.8661972922593435
3016009,701.2773684056897
3016010,321.2502546707525
3016011,149.1703684194618
3016012,138.70710618532334
3016013,68.44876459116892
3016014,2377.871607878007
3016015,3.299143697074128
3016016,0.5799765937951926
3016017,17.07082585230693
3016018,12.638804487668299
3016019,0.28004096148908425
3016020,171.2252165784267
3016021,0.0
3016022,0.0
3016023,14.117558636890095
3016024,16.98750201085469
3016025,0.8772614966306728
3016026,393.98205642962415
3016027,144.8702101196383
3016028,1.748761679703296
3016029,3.638795962393739
3016030,196.14988587810237
3016031,22.59850039839467
3016032,1054.9865714228886
3016033,6.84043074928711
3016034,1.7362076017979002
3016035,3.3221728569780407
3016036,-0.03767070557545395
3016037,2.0509580229382163
3016038,1747.192767812583
3016039,0.0
3016040,554.8952302115199
3016041,7.367923450264127
3016042,746.097347565978
3016043,446.2096257597084
3016044,201.72037430581426
3016045,97.81521749239123
3016046,62.0944407312079
3016047,3415.1560252093586
3016048,4.894286218217716
3016049,5.610567892581655
3016050,-0.8774330747471122
3016051,32.037971489778066
3016052,0.20164483982089948
3016053,167.6588154902148
3016054,2.4959492754089103
3016055,2.323432084376271
3016056,4.259632314670086
3016057,35.14932613299746
3016058,1.8271221915169076
3016059,237.29488237355972
3016060,192.8000346738407
3016061,3.465439024583864
3016062,7.440559529933351
3016063,129.40669604606137
3016064,32.659940551793625
3016065,556.6522886687164
3016066,14.01578240884501
3016067,4.570023367495542
3016068,4.127001293072169
3016069,-0.0650764263293338
3016070,0.6091539290524891
3016071,1249.1837458557404
3016072,0.0
3016073,80.73963462206953
3016074,1.6549490478518338
3016075,404.36761415997614
3016076,159.51818749343772
3016077,82.50107693474386
3016078,122.74712253489912
3016079,25.09560885502929
3016080,1692.7379331466689
3016081,4.2673214582707395
3016082,0.32820549093834495
3016083,15.291210492135333
3016084,10.168328815317764
3016085,0.198701122302967
3016086,94.47587322830817
3016087,0.0
3016088,0.0
3016089,0.9423472882616445
3016090,12.090682745290646
3016091,0.6989857675021277
3016092,326.1708476708536
3016093,89.40370755988407
3016094,0.37906794325902393
3016095,0.9183505316201473
3016096,68.77352845400577
3016097,16.867284019469704
3016098,334.50628028099237
3016099,5.083067669458764
3016100,0.7481997203482635
3016101,4.292654896945078
3016102,0.01821759088098776
3016103,1.0357719044240068
3016104,2591.0729992830243
3016105,0.0
3016106,396.2031881253696
3016107,10.360126275948064
3016108,696.2159763972878
3016109,472.96955667736967
3016110,169.39530863914246
3016111,152.90181127539506
3016112,68.16663510708175
3016113,3274.724492728247
3016114,6.7291132653473404
3016115,0.4848765990883007
3016116,30.16164786813886
3016117,6.820924213471119
3016118,0.04221221333365037
3016119,158.29900555774208
3016120,0.0
3016121,31.922358068203586
3016122,3.7744049843761647
3016123,12.1091154251211
3016124,0.8677322405285747
3016125,393.90778441289024
3016126,165.5558452386126
3016127,2.936720084626645
3016128,1.313157974295448
3016129,117.66987976794148
3016130,39.08373320395134
3016131,949.1397868394006
3016132,26.45748058100777
3016133,1.5447656070708258
3016134,3.682714767137391
3016135,-0.08350138116325061
3016136,4.8503562255456485
3016137,2487.0779652767555
3016138,0.05607350308168678
3016139,453.70010167903484
3016140,9.309557137093908
3016141,894.1084146108234
3016142,789.8870000323245
3016143,143.47230305565762
3016144,120.56343299651168
3016145,118.87480311503349
3016146,3367.2803686694533
3016147,59.123430315922135
3016148,1.6560246814782607
3016149,21.638153425735435
3016150,29.221693030920914
3016151,0.1814658888627876
3016152,208.76327252163208
3016153,16.37137369343807
3016154,21.214405146483294
3016155,1.6553193751972874
3016156,101.59457232897861
3016157,10.583244139148873
3016158,212.9721836356377
3016159,176.27457830130234
3016160,10.393921164257428
3016161,13.232779360716565
3016162,248.99474176774643
3016163,57.20922246306962
3016164,2163.676238452946
3016165,-0.07229214085130606
3016166,11.316634188956524
3016167,7.879172930043393
3016168,-0.060592682768525634
3016169,3.0444511320144483
3016170,2238.0773694610048
3016171,-0.4020761294154328
3016172,336.197823643358
3016173,13.482947275181711
3016174,848.4276958622801
3016175,613.4645605862414
3016176,124.6905763913957
